"","month","day","hour","temp","precip","num_rides"
"1","01","01","00","00","8.11",25270
"2","01","01","01","00","7.91",28511
"3","01","01","02","00","7.29",25490
"4","01","01","03","00","6.32",21277
"5","01","01","04","00","6.02",15419
"6","01","01","05","00","5.87",8102
"7","01","01","06","00","5.58",6051
"8","01","01","07","00","5.69",5254
"9","01","01","08","00","5.72",4940
"10","01","01","09","00","5.69",6055
"11","01","01","10","00","5.87",8435
"12","01","01","11","00","6.32",11752
"13","01","01","12","00","6.73",14027
"14","01","01","13","00","7.31",15694
"15","01","01","14","00","8.20",16552
"16","01","01","15","00","8.21",16139
"17","01","01","16","00","8.60",14786
"18","01","01","17","00","8.46",15847
"19","01","01","18","00","7.97",16780
"20","01","01","19","00","7.39",15669
"21","01","01","20","00","7.04",13249
"22","01","01","21","00","6.68",13073
"23","01","01","22","00","6.27",13742
"24","01","01","23","00","5.91",12923
"25","01","02","00","00","5.47",11265
"26","01","02","01","00","5.23",8549
"27","01","02","02","00","4.95",6644
"28","01","02","03","00","4.78",5416
"29","01","02","04","00","4.84",4038
"30","01","02","05","00","4.54",2396
"31","01","02","06","00","4.64",3271
"32","01","02","07","00","4.57",4229
"33","01","02","08","00","4.91",6171
"34","01","02","09","00","4.79",9274
"35","01","02","10","00","5.43",12561
"36","01","02","11","00","6.45",15075
"37","01","02","12","00","6.54",17021
"38","01","02","13","00","6.36",17829
"39","01","02","14","00","8.11",17939
"40","01","02","15","00","8.15",18526
"41","01","02","16","00","7.28",17770
"42","01","02","17","00","7.02",19371
"43","01","02","18","00","7.18",20650
"44","01","02","19","00","6.94",20769
"45","01","02","20","00","6.24",17542
"46","01","02","21","00","3.98",17944
"47","01","02","22","00","3.84",19157
"48","01","02","23","00","6.00",19424
"49","01","03","00","00","7.28",18290
"50","01","03","01","00","6.39",15949
"51","01","03","02","00","6.02",13396
"52","01","03","03","00","5.72",10146
"53","01","03","04","00","5.79",7159
"54","01","03","05","00","6.03",3384
"55","01","03","06","00","5.53",3464
"56","01","03","07","00","5.47",4285
"57","01","03","08","00","5.05",6000
"58","01","03","09","00","4.22",9314
"59","01","03","10","00","4.32",13136
"60","01","03","11","00","5.69",15270
"61","01","03","12","00","6.53",17113
"62","01","03","13","00","7.21",17082
"63","01","03","14","00","9.17",17886
"64","01","03","15","00","9.71",17144
"65","01","03","16","00","9.68",17849
"66","01","03","17","00","9.29",17864
"67","01","03","18","00","7.94",17735
"68","01","03","19","00","7.36",15599
"69","01","03","20","00","7.04",13467
"70","01","03","21","00","6.86",12216
"71","01","03","22","00","6.51",10712
"72","01","03","23","00","5.94",8418
"73","01","04","00","00","6.07",5749
"74","01","04","01","00","5.47",3580
"75","01","04","02","00","5.43",2304
"76","01","04","03","00","6.23",1595
"77","01","04","04","00","7.13",1999
"78","01","04","05","00","6.94",3426
"79","01","04","06","00","6.52",9684
"80","01","04","07","00","6.82",15934
"81","01","04","08","00","6.01",19263
"82","01","04","09","00","6.43",17283
"83","01","04","10","00","6.34",14268
"84","01","04","11","00","6.83",13800
"85","01","04","12","00","8.05",14778
"86","01","04","13","00","8.21",14906
"87","01","04","14","00","8.35",16916
"88","01","04","15","00","8.43",18000
"89","01","04","16","00","8.32",17000
"90","01","04","17","00","7.65",20224
"91","01","04","18","00","7.26",23229
"92","01","04","19","00","6.44",22147
"93","01","04","20","00","5.91",18838
"94","01","04","21","00","5.08",16737
"95","01","04","22","00","4.84",14778
"96","01","04","23","00","4.40",9733
"97","01","05","00","00","3.92",6779
"98","01","05","01","00","2.88",4232
"99","01","05","02","00","3.39",2458
"100","01","05","03","00","3.41",1642
"101","01","05","04","00","3.57",1710
"102","01","05","05","00","3.61",3622
"103","01","05","06","00","4.96",10158
"104","01","05","07","00","4.73",18543
"105","01","05","08","00","5.20",22385
"106","01","05","09","00","4.34",19837
"107","01","05","10","00","4.75",16759
"108","01","05","11","00","6.56",16513
"109","01","05","12","00","7.61",16673
"110","01","05","13","00","8.66",16248
"111","01","05","14","00","8.61",17975
"112","01","05","15","00","8.75",18705
"113","01","05","16","00","8.70",16477
"114","01","05","17","00","8.21",19647
"115","01","05","18","00","6.81",23358
"116","01","05","19","00","5.72",21829
"117","01","05","20","00","6.71",20647
"118","01","05","21","00","6.62",19593
"119","01","05","22","00","6.17",15932
"120","01","05","23","00","5.88",11529
"121","01","06","00","00","5.47",7185
"122","01","06","01","00","5.40",4397
"123","01","06","02","00","5.56",2740
"124","01","06","03","00","5.36",1903
"125","01","06","04","00","4.49",2006
"126","01","06","05","00","4.05",3302
"127","01","06","06","00","3.57",9561
"128","01","06","07","00","3.33",17779
"129","01","06","08","00","3.11",21130
